"subj" "sess" "dist" "prop" "instr" "resp" "rt" "tr_id" "acc" "block"
"6796" "jf" 1 1 15 0 1 296 60 1 6
"6797" "jf" 1 1 15 0 2 309 72 0 6
"6798" "jf" 1 2 15 0 1 283 88 0 6
"6799" "jf" 3 1 15 0 2 343 11 0 6
"6800" "jf" 3 1 15 0 1 386 31 1 6
"6801" "jf" 3 1 15 0 2 328 32 0 6
"6802" "jf" 3 2 15 0 1 315 58 0 6
"6803" "jf" 3 1 15 0 2 410 73 0 6
"6804" "jf" 3 2 15 0 1 347 75 0 6
"6805" "jf" 3 2 15 0 2 432 96 1 6
"6806" "jf" 5 2 15 0 1 285 4 0 6
"6807" "jf" 5 2 15 0 1 220 8 0 6
"6808" "jf" 5 1 15 0 2 318 34 0 6
"6809" "jf" 5 1 15 0 1 414 53 1 6
"6810" "jf" 5 2 15 0 1 340 56 0 6
"6811" "jf" 5 2 15 0 1 328 57 0 6
"6812" "jf" 5 2 15 0 1 361 89 0 6
"6813" "jf" 5 2 15 0 1 391 102 0 6
"6814" "jf" 6 2 15 0 2 395 44 1 6
"6815" "jf" 6 1 15 0 1 387 60 1 6
"6816" "jf" 8 2 15 0 2 334 41 1 6
"6817" "jf" 8 2 15 0 2 355 58 1 6
"6818" "jf" 8 2 15 0 1 391 71 0 6
"6819" "jf" 8 1 15 0 1 303 75 1 6
"6820" "jf" 8 1 15 0 1 360 89 1 6
"6821" "jf" 8 2 15 0 1 328 93 0 6
"6822" "jf" 10 1 15 0 1 289 4 1 6
"6823" "jf" 10 2 15 0 1 338 12 0 6
"6824" "jf" 10 2 15 0 2 263 17 1 6
"6825" "jf" 10 2 15 0 2 358 49 1 6
"6826" "jf" 10 1 15 0 2 283 79 0 6
"6827" "jf" 10 1 15 0 2 302 88 0 6
"6828" "jf" 10 1 15 0 2 363 91 0 6
"6829" "jf" 1 1 16 0 1 259 8 1 6
"6830" "jf" 1 2 16 0 1 234 31 0 6
"6831" "jf" 1 2 16 0 2 394 44 1 6
"6832" "jf" 1 1 16 0 1 299 56 1 6
"6833" "jf" 1 1 16 0 2 298 58 0 6
"6834" "jf" 1 1 16 0 2 329 70 0 6
"6835" "jf" 1 2 16 0 2 239 95 1 6
"6836" "jf" 3 2 16 0 2 298 7 1 6
"6837" "jf" 3 2 16 0 2 357 12 1 6
"6838" "jf" 3 1 16 0 2 381 13 0 6
"6839" "jf" 3 2 16 0 2 287 21 1 6
"6840" "jf" 3 1 16 0 2 518 25 0 6
"6841" "jf" 3 2 16 0 2 440 51 1 6
"6842" "jf" 3 1 16 0 2 288 54 0 6
"6843" "jf" 3 1 16 0 2 286 59 0 6
"6844" "jf" 3 1 16 0 1 454 72 1 6
"6845" "jf" 3 1 16 0 2 386 79 0 6
"6846" "jf" 3 2 16 0 2 436 95 1 6
"6847" "jf" 5 1 16 0 2 362 29 0 6
"6848" "jf" 5 1 16 0 2 494 30 0 6
"6849" "jf" 5 2 16 0 1 426 51 0 6
"6850" "jf" 5 1 16 0 2 398 80 0 6
"6851" "jf" 5 2 16 0 1 300 81 0 6
"6852" "jf" 5 1 16 0 1 385 85 1 6
"6853" "jf" 5 1 16 0 1 323 94 1 6
"6854" "jf" 6 1 16 0 2 384 45 0 6
"6855" "jf" 6 2 16 0 2 279 63 1 6
"6856" "jf" 6 2 16 0 1 400 65 0 6
"6857" "jf" 6 1 16 0 2 303 66 0 6
"6858" "jf" 8 1 16 0 1 215 8 1 6
"6859" "jf" 8 2 16 0 2 283 9 1 6
"6860" "jf" 8 1 16 0 2 215 11 0 6
"6861" "jf" 8 1 16 0 1 326 36 1 6
"6862" "jf" 8 2 16 0 1 410 44 0 6
"6863" "jf" 8 2 16 0 1 343 56 0 6
"6864" "jf" 8 1 16 0 2 351 60 0 6
"6865" "jf" 10 2 16 0 1 353 10 0 6
"6866" "jf" 10 1 16 0 1 301 16 1 6
"6867" "jf" 10 1 16 0 2 264 23 0 6
"6868" "jf" 10 2 16 0 1 294 26 0 6
"6869" "jf" 10 2 16 0 2 328 77 1 6
"6870" "jf" 1 1 17 0 1 366 2 1 6
"6871" "jf" 1 2 17 0 1 336 10 0 6
"6872" "jf" 1 2 17 0 2 264 21 1 6
"6873" "jf" 1 1 17 0 2 322 71 0 6
"6874" "jf" 3 1 17 0 2 448 8 0 6
"6875" "jf" 3 2 17 0 2 398 18 1 6
"6876" "jf" 3 1 17 0 2 471 26 0 6
"6877" "jf" 3 1 17 0 2 359 60 0 6
"6878" "jf" 3 2 17 0 2 391 61 1 6
"6879" "jf" 3 1 17 0 2 400 93 0 6
"6880" "jf" 5 2 17 0 2 317 13 1 6
"6881" "jf" 5 2 17 0 1 423 40 0 6
"6882" "jf" 5 2 17 0 2 456 82 1 6
"6883" "jf" 5 1 17 0 2 401 83 0 6
"6884" "jf" 6 2 17 0 2 436 23 1 6
"6885" "jf" 6 2 17 0 2 345 57 1 6
"6886" "jf" 6 1 17 0 1 326 75 1 6
"6887" "jf" 6 2 17 0 1 327 92 0 6
"6888" "jf" 8 2 17 0 2 331 50 1 6
"6889" "jf" 8 1 17 0 2 301 67 0 6
"6890" "jf" 8 1 17 0 2 331 68 0 6
"6891" "jf" 8 1 17 0 2 327 77 0 6
"6892" "jf" 8 1 17 0 2 316 78 0 6
"6893" "jf" 8 2 17 0 1 376 83 0 6
"6894" "jf" 8 2 17 0 2 360 94 1 6
"6895" "jf" 10 2 17 0 2 293 6 1 6
"6896" "jf" 10 2 17 0 2 301 18 1 6
"6897" "jf" 10 1 17 0 2 300 34 0 6
"6898" "jf" 10 2 17 0 2 335 50 1 6
"6899" "jf" 10 1 17 0 2 301 84 0 6
"6900" "jf" 10 1 17 0 1 271 87 1 6
"6901" "jf" 1 2 18 0 1 287 12 0 6
"6902" "jf" 1 2 18 0 1 527 16 0 6
"6903" "jf" 1 2 18 0 2 380 45 1 6
"6904" "jf" 1 2 18 0 2 343 47 1 6
"6905" "jf" 1 2 18 0 1 264 52 0 6
"6906" "jf" 1 1 18 0 1 299 65 1 6
"6907" "jf" 1 1 18 0 1 403 101 1 6
"6908" "jf" 3 2 18 0 2 311 17 1 6
"6909" "jf" 3 2 18 0 2 399 19 1 6
"6910" "jf" 3 2 18 0 2 464 29 1 6
"6911" "jf" 3 2 18 0 2 212 41 1 6
"6912" "jf" 3 2 18 0 2 494 82 1 6
"6913" "jf" 3 1 18 0 2 464 83 0 6
"6914" "jf" 5 1 18 0 1 257 6 1 6
"6915" "jf" 5 2 18 0 2 257 9 1 6
"6916" "jf" 5 2 18 0 2 350 27 1 6
"6917" "jf" 5 2 18 0 2 314 32 1 6
"6918" "jf" 5 2 18 0 2 284 33 1 6
"6919" "jf" 5 2 18 0 1 384 38 0 6
"6920" "jf" 5 2 18 0 2 371 49 1 6
"6921" "jf" 5 2 18 0 1 356 50 0 6
"6922" "jf" 5 1 18 0 2 373 52 0 6
"6923" "jf" 5 2 18 0 2 385 70 1 6
"6924" "jf" 5 1 18 0 2 519 78 0 6
"6925" "jf" 6 1 18 0 2 276 12 0 6
"6926" "jf" 6 1 18 0 2 361 15 0 6
"6927" "jf" 6 1 18 0 2 344 55 0 6
"6928" "jf" 6 1 18 0 2 326 90 0 6
"6929" "jf" 8 2 18 0 1 206 14 0 6
"6930" "jf" 8 1 18 0 1 188 18 1 6
"6931" "jf" 8 2 18 0 1 316 30 0 6
"6932" "jf" 8 2 18 0 1 293 42 0 6
"6933" "jf" 8 2 18 0 2 332 47 1 6
"6934" "jf" 8 1 18 0 2 321 51 0 6
"6935" "jf" 8 1 18 0 2 309 65 0 6
"6936" "jf" 8 1 18 0 2 339 74 0 6
"6937" "jf" 8 2 18 0 2 334 101 1 6
"6938" "jf" 8 1 18 0 2 290 102 0 6
"6939" "jf" 10 2 18 0 1 298 80 0 6
"6940" "jf" 10 2 18 0 1 372 101 0 6
"6941" "jf" 1 2 19 0 1 369 5 0 6
"6942" "jf" 1 2 19 0 2 277 9 1 6
"6943" "jf" 1 2 19 0 1 265 14 0 6
"6944" "jf" 1 2 19 0 1 276 32 0 6
"6945" "jf" 1 2 19 0 2 282 42 1 6
"6946" "jf" 1 1 19 0 2 455 59 0 6
"6947" "jf" 1 2 19 0 2 365 96 1 6
"6948" "jf" 3 2 19 0 2 383 5 1 6
"6949" "jf" 3 2 19 0 2 315 77 1 6
"6950" "jf" 3 2 19 0 2 368 98 1 6
"6951" "jf" 5 2 19 0 2 341 39 1 6
"6952" "jf" 5 2 19 0 2 401 42 1 6
"6953" "jf" 5 2 19 0 1 421 61 0 6
"6954" "jf" 5 1 19 0 2 368 63 0 6
"6955" "jf" 6 1 19 0 2 367 26 0 6
"6956" "jf" 6 2 19 0 2 372 50 1 6
"6957" "jf" 6 2 19 0 2 357 68 1 6
"6958" "jf" 6 2 19 0 2 322 102 1 6
"6959" "jf" 8 1 19 0 2 313 33 0 6
"6960" "jf" 8 1 19 0 2 333 45 0 6
"6961" "jf" 8 1 19 0 1 348 54 1 6
"6962" "jf" 8 1 19 0 1 322 63 1 6
"6963" "jf" 8 2 19 0 2 382 92 1 6
"6964" "jf" 10 1 19 0 2 351 9 0 6
"6965" "jf" 10 2 19 0 2 260 11 1 6
"6966" "jf" 10 2 19 0 1 289 15 0 6
"6967" "jf" 10 2 19 0 2 349 31 1 6
"6968" "jf" 10 2 19 0 2 340 46 1 6
"6969" "jf" 10 1 19 0 2 377 48 0 6
"6970" "jf" 10 2 19 0 1 271 71 0 6
"6971" "jf" 3 2 20 0 2 315 6 1 6
"6972" "jf" 3 1 20 0 2 267 44 0 6
"6973" "jf" 3 2 20 0 2 308 46 1 6
"6974" "jf" 3 1 20 0 2 336 57 0 6
"6975" "jf" 3 1 20 0 2 349 62 0 6
"6976" "jf" 5 1 20 0 2 389 36 0 6
"6977" "jf" 5 2 20 0 2 372 41 1 6
"6978" "jf" 5 2 20 0 2 355 47 1 6
"6979" "jf" 5 2 20 0 2 411 68 1 6
"6980" "jf" 5 2 20 0 2 340 101 1 6
"6981" "jf" 6 2 20 0 2 296 5 1 6
"6982" "jf" 6 1 20 0 2 234 11 0 6
"6983" "jf" 6 1 20 0 2 371 18 0 6
"6984" "jf" 6 1 20 0 2 374 27 0 6
"6985" "jf" 6 2 20 0 2 383 39 1 6
"6986" "jf" 6 1 20 0 2 334 98 0 6
"6987" "jf" 6 2 20 0 2 301 100 1 6
"6988" "jf" 8 2 20 0 2 365 79 1 6
"6989" "jf" 8 1 20 0 2 322 95 0 6
"6990" "jf" 10 2 20 0 2 296 39 1 6
"6991" "jf" 10 2 20 0 2 318 52 1 6
"6992" "jf" 10 2 20 0 2 284 66 1 6
"6993" "jf" 10 2 20 0 2 426 100 1 6
"6994" "jf" 1 1 21 0 1 292 13 1 6
"6995" "jf" 1 1 21 0 2 453 15 0 6
"6996" "jf" 1 1 21 0 1 241 25 1 6
"6997" "jf" 1 1 21 0 2 245 99 0 6
"6998" "jf" 3 2 21 0 2 345 15 1 6
"6999" "jf" 3 2 21 0 1 305 24 0 6
"7000" "jf" 3 2 21 0 2 383 30 1 6
"7001" "jf" 3 2 21 0 2 387 86 1 6
"7002" "jf" 3 1 21 0 2 361 100 0 6
"7003" "jf" 5 1 21 0 2 360 11 0 6
"7004" "jf" 5 1 21 0 2 359 25 0 6
"7005" "jf" 5 1 21 0 2 434 67 0 6
"7006" "jf" 6 2 21 0 1 366 17 0 6
"7007" "jf" 6 2 21 0 2 300 25 1 6
"7008" "jf" 6 2 21 0 2 401 40 1 6
"7009" "jf" 6 2 21 0 2 299 59 1 6
"7010" "jf" 6 1 21 0 2 310 67 0 6
"7011" "jf" 6 2 21 0 2 349 84 1 6
"7012" "jf" 6 2 21 0 2 279 94 1 6
"7013" "jf" 8 1 21 0 2 366 37 0 6
"7014" "jf" 8 1 21 0 2 309 49 0 6
"7015" "jf" 10 2 21 0 2 340 27 1 6
"7016" "jf" 10 2 21 0 2 263 30 1 6
"7017" "jf" 10 2 21 0 2 356 60 1 6
"7018" "jf" 10 2 21 0 1 281 85 0 6
"7019" "jf" 10 1 21 0 2 343 99 0 6
"7020" "jf" 1 2 22 0 2 270 53 1 6
"7021" "jf" 1 2 22 0 2 276 57 1 6
"7022" "jf" 1 2 22 0 2 332 62 1 6
"7023" "jf" 1 2 22 0 1 237 75 0 6
"7024" "jf" 1 2 22 0 2 297 91 1 6
"7025" "jf" 3 2 22 0 2 292 27 1 6
"7026" "jf" 3 2 22 0 2 326 37 1 6
"7027" "jf" 3 1 22 0 1 222 42 1 6
"7028" "jf" 5 1 22 0 2 290 19 0 6
"7029" "jf" 5 2 22 0 2 397 44 1 6
"7030" "jf" 6 2 22 0 2 367 24 1 6
"7031" "jf" 6 2 22 0 2 366 73 1 6
"7032" "jf" 8 2 22 0 1 223 7 0 6
"7033" "jf" 8 1 22 0 2 330 69 0 6
"7034" "jf" 8 2 22 0 2 342 87 1 6
"7035" "jf" 10 2 22 0 2 316 33 1 6
"7036" "jf" 10 1 22 0 1 294 38 1 6
"7037" "jf" 1 2 23 0 1 485 1 0 6
"7038" "jf" 1 1 23 0 1 302 43 1 6
"7039" "jf" 3 1 23 0 1 437 1 1 6
"7040" "jf" 3 2 23 0 2 377 4 1 6
"7041" "jf" 3 2 23 0 2 276 43 1 6
"7042" "jf" 3 2 23 0 2 331 47 1 6
"7043" "jf" 3 1 23 0 2 425 74 0 6
"7044" "jf" 5 2 23 0 2 284 14 1 6
"7045" "jf" 5 2 23 0 2 313 23 1 6
"7046" "jf" 5 2 23 0 2 360 26 1 6
"7047" "jf" 5 2 23 0 2 389 60 1 6
"7048" "jf" 5 2 23 0 2 443 66 1 6
"7049" "jf" 5 1 23 0 2 330 95 0 6
"7050" "jf" 6 1 23 0 2 375 13 0 6
"7051" "jf" 6 1 23 0 2 395 20 0 6
"7052" "jf" 6 1 23 0 2 445 35 0 6
"7053" "jf" 8 2 23 0 2 315 55 1 6
"7054" "jf" 8 2 23 0 2 337 81 1 6
"7055" "jf" 8 2 23 0 2 334 90 1 6
"7056" "jf" 10 2 23 0 2 268 32 1 6
"7057" "jf" 10 2 23 0 2 334 78 1 6
"7058" "jf" 10 2 23 0 2 389 86 1 6
"7059" "jf" 1 2 24 0 2 228 26 1 6
"7060" "jf" 3 2 24 0 2 366 52 1 6
"7061" "jf" 3 2 24 0 2 411 92 1 6
"7062" "jf" 5 2 24 0 2 367 71 1 6
"7063" "jf" 6 2 24 0 2 262 7 1 6
"7064" "jf" 6 1 24 0 2 360 46 0 6
"7065" "jf" 6 2 24 0 2 328 61 1 6
"7066" "jf" 6 2 24 0 2 367 79 1 6
"7067" "jf" 6 1 24 0 2 395 89 0 6
"7068" "jf" 6 2 24 0 2 313 97 1 6
"7069" "jf" 6 2 24 0 2 327 99 1 6
"7070" "jf" 8 2 24 0 2 300 39 1 6
"7071" "jf" 8 1 24 0 2 297 52 0 6
"7072" "jf" 10 2 24 0 2 229 14 1 6
"7073" "jf" 10 2 24 0 2 297 54 1 6
"7074" "jf" 10 2 24 0 2 284 67 1 6
"7075" "jf" 10 2 24 0 2 297 83 1 6
"7076" "jf" 1 2 25 0 2 389 35 1 6
"7077" "jf" 1 2 25 0 2 288 41 1 6
"7078" "jf" 3 2 25 0 2 383 28 1 6
"7079" "jf" 3 2 25 0 2 376 71 1 6
"7080" "jf" 5 2 25 0 2 334 69 1 6
"7081" "jf" 5 2 25 0 2 424 86 1 6
"7082" "jf" 5 2 25 0 2 363 93 1 6
"7083" "jf" 6 2 25 0 2 295 10 1 6
"7084" "jf" 6 2 25 0 2 350 58 1 6
"7085" "jf" 8 2 25 0 2 288 80 1 6
"7086" "jf" 8 2 25 0 2 289 82 1 6
"7087" "jf" 10 2 25 0 2 350 51 1 6
"7088" "jf" 10 1 25 0 2 324 64 0 6
"7089" "jf" 10 2 25 0 2 305 81 1 6
"7090" "jf" 1 2 26 0 2 294 3 1 6
"7091" "jf" 1 2 26 0 2 297 4 1 6
"7092" "jf" 1 2 26 0 2 414 90 1 6
"7093" "jf" 1 2 26 0 2 298 97 1 6
"7094" "jf" 3 1 26 0 2 259 45 0 6
"7095" "jf" 3 2 26 0 2 352 67 1 6
"7096" "jf" 3 2 26 0 2 320 76 1 6
"7097" "jf" 5 2 26 0 1 285 18 0 6
"7098" "jf" 5 2 26 0 2 381 77 1 6
"7099" "jf" 5 2 26 0 2 385 87 1 6
"7100" "jf" 6 2 26 0 2 346 30 1 6
"7101" "jf" 6 2 26 0 2 392 33 1 6
"7102" "jf" 6 2 26 0 2 281 78 1 6
"7103" "jf" 8 1 26 0 2 314 32 0 6
"7104" "jf" 8 2 26 0 2 315 70 1 6
"7105" "jf" 8 2 26 0 2 334 73 1 6
"7106" "jf" 8 2 26 0 2 310 84 1 6
"7107" "jf" 10 2 26 0 2 300 40 1 6
"7108" "jf" 10 2 26 0 1 327 43 0 6
"7109" "jf" 10 2 26 0 2 293 65 1 6
"7110" "jf" 10 2 26 0 2 285 68 1 6
"7111" "jf" 1 2 27 0 1 262 20 0 6
"7112" "jf" 5 2 27 0 2 344 12 1 6
"7113" "jf" 5 2 27 0 2 413 55 1 6
"7114" "jf" 5 2 27 0 2 356 62 1 6
"7115" "jf" 5 2 27 0 2 363 74 1 6
"7116" "jf" 8 1 27 0 1 237 21 1 6
"7117" "jf" 8 2 27 0 2 325 25 1 6
"7118" "jf" 8 2 27 0 2 304 85 1 6
"7119" "jf" 8 2 27 0 2 322 88 1 6
"7120" "jf" 10 2 27 0 2 434 21 1 6
"7121" "jf" 10 2 27 0 2 277 75 1 6
"7122" "jf" 3 2 28 0 2 361 102 1 6
"7123" "jf" 5 2 28 0 2 406 5 1 6
"7124" "jf" 8 2 28 0 2 309 57 1 6
"7125" "jf" 3 2 29 0 2 408 65 1 6
"7126" "jf" 6 2 29 0 1 265 3 0 6
"7127" "jf" 6 2 29 0 2 404 38 1 6
"7128" "jf" 8 2 29 0 2 325 43 1 6
"7129" "jf" 8 2 29 0 2 298 61 1 6
"7130" "jf" 10 2 29 0 2 326 8 1 6
"7131" "jf" 1 2 30 0 2 261 74 1 6
"7132" "jf" 1 2 30 0 2 238 76 1 6
"7133" "jf" 10 2 30 0 2 247 70 1 6
"7134" "jf" 1 2 31 0 1 329 17 0 6
"7135" "jf" 1 2 31 0 2 326 61 1 6
"7136" "jf" 1 2 31 0 2 299 92 1 6
"7137" "jf" 8 2 31 0 2 299 35 1 6
"7138" "jf" 1 2 32 0 2 358 100 1 6
"7139" "jf" 6 2 32 0 2 329 72 1 6
"7140" "jf" 2 1 0 1 1 1265 15 1 6
"7141" "jf" 2 1 0 1 1 712 41 1 6
"7142" "jf" 4 1 0 1 1 589 102 1 6
"7143" "jf" 7 1 0 1 1 449 6 1 6
"7144" "jf" 4 1 2 1 1 667 62 1 6
"7145" "jf" 11 1 2 1 1 420 65 1 6
"7146" "jf" 11 1 2 1 1 480 89 1 6
"7147" "jf" 11 1 2 1 1 448 91 1 6
"7148" "jf" 2 1 3 1 1 748 93 1 6
"7149" "jf" 9 1 3 1 1 829 12 1 6
"7150" "jf" 2 1 4 1 1 1048 85 1 6
"7151" "jf" 4 1 4 1 1 473 39 1 6
"7152" "jf" 4 1 4 1 1 480 49 1 6
"7153" "jf" 7 1 4 1 1 485 1 1 6
"7154" "jf" 9 1 4 1 1 986 7 1 6
"7155" "jf" 9 1 4 1 1 536 16 1 6
"7156" "jf" 9 1 4 1 1 506 17 1 6
"7157" "jf" 11 1 4 1 1 473 74 1 6
"7158" "jf" 11 1 4 1 1 446 97 1 6
"7159" "jf" 7 1 5 1 1 387 80 1 6
"7160" "jf" 7 1 5 1 1 561 83 1 6
"7161" "jf" 9 1 5 1 1 419 29 1 6
"7162" "jf" 9 1 5 1 1 440 41 1 6
"7163" "jf" 9 1 5 1 1 740 98 1 6
"7164" "jf" 11 1 5 1 1 559 53 1 6
"7165" "jf" 11 1 5 1 1 543 73 1 6
"7166" "jf" 7 1 6 1 1 460 43 1 6
"7167" "jf" 11 1 6 1 1 559 4 1 6
"7168" "jf" 11 1 6 1 1 498 31 1 6
"7169" "jf" 11 1 6 1 1 457 32 1 6
"7170" "jf" 11 1 6 1 1 542 68 1 6
"7171" "jf" 2 1 7 1 1 664 77 1 6
"7172" "jf" 4 1 7 1 1 452 12 1 6
"7173" "jf" 4 1 7 1 1 364 35 1 6
"7174" "jf" 4 1 7 1 1 540 60 1 6
"7175" "jf" 4 2 7 1 1 455 91 0 6
"7176" "jf" 7 1 7 1 1 539 33 1 6
"7177" "jf" 9 1 7 1 1 607 26 1 6
"7178" "jf" 9 1 7 1 1 439 69 1 6
"7179" "jf" 11 1 7 1 1 703 19 1 6
"7180" "jf" 2 1 8 1 1 834 12 1 6
"7181" "jf" 2 1 8 1 1 915 24 1 6
"7182" "jf" 2 1 8 1 1 784 33 1 6
"7183" "jf" 2 1 8 1 1 912 62 1 6
"7184" "jf" 2 1 8 1 1 825 81 1 6
"7185" "jf" 2 1 8 1 1 834 97 1 6
"7186" "jf" 4 1 8 1 1 406 32 1 6
"7187" "jf" 4 2 8 1 1 418 51 0 6
"7188" "jf" 4 1 8 1 1 604 64 1 6
"7189" "jf" 7 1 8 1 1 500 14 1 6
"7190" "jf" 7 1 8 1 1 391 59 1 6
"7191" "jf" 7 1 8 1 1 478 72 1 6
"7192" "jf" 7 1 8 1 1 518 79 1 6
"7193" "jf" 7 1 8 1 1 521 98 1 6
"7194" "jf" 9 1 8 1 1 868 8 1 6
"7195" "jf" 9 1 8 1 1 457 28 1 6
"7196" "jf" 9 1 8 1 1 465 77 1 6
"7197" "jf" 11 2 8 1 1 724 25 0 6
"7198" "jf" 11 2 8 1 1 488 33 0 6
"7199" "jf" 11 1 8 1 1 492 61 1 6
"7200" "jf" 11 1 8 1 1 464 71 1 6
"7201" "jf" 11 1 8 1 1 442 78 1 6
"7202" "jf" 2 1 9 1 1 818 7 1 6
"7203" "jf" 2 2 9 1 1 1231 30 0 6
"7204" "jf" 2 1 9 1 1 1391 42 1 6
"7205" "jf" 2 1 9 1 1 685 65 1 6
"7206" "jf" 2 1 9 1 1 651 73 1 6
"7207" "jf" 4 1 9 1 1 478 24 1 6
"7208" "jf" 7 1 9 1 1 358 9 1 6
"7209" "jf" 7 1 9 1 1 475 16 1 6
"7210" "jf" 7 1 9 1 1 1521 36 1 6
"7211" "jf" 7 2 9 1 1 358 41 0 6
"7212" "jf" 7 1 9 1 1 762 68 1 6
"7213" "jf" 7 1 9 1 1 474 74 1 6
"7214" "jf" 7 1 9 1 1 484 87 1 6
"7215" "jf" 9 1 9 1 1 416 57 1 6
"7216" "jf" 9 1 9 1 1 421 59 1 6
"7217" "jf" 9 1 9 1 1 603 74 1 6
"7218" "jf" 9 1 9 1 1 748 85 1 6
"7219" "jf" 11 1 9 1 1 822 6 1 6
"7220" "jf" 11 1 9 1 1 650 40 1 6
"7221" "jf" 11 1 9 1 1 443 87 1 6
"7222" "jf" 2 1 10 1 1 1130 27 1 6
"7223" "jf" 2 1 10 1 1 1109 47 1 6
"7224" "jf" 2 1 10 1 1 812 101 1 6
"7225" "jf" 4 1 10 1 1 390 30 1 6
"7226" "jf" 4 1 10 1 1 463 37 1 6
"7227" "jf" 4 1 10 1 1 932 61 1 6
"7228" "jf" 4 1 10 1 1 635 69 1 6
"7229" "jf" 4 1 10 1 1 650 75 1 6
"7230" "jf" 4 1 10 1 1 597 94 1 6
"7231" "jf" 7 1 10 1 1 391 38 1 6
"7232" "jf" 7 2 10 1 1 427 42 0 6
"7233" "jf" 7 1 10 1 1 341 50 1 6
"7234" "jf" 7 2 10 1 1 449 64 0 6
"7235" "jf" 7 1 10 1 1 527 76 1 6
"7236" "jf" 7 1 10 1 1 507 78 1 6
"7237" "jf" 7 2 10 1 1 689 92 0 6
"7238" "jf" 7 1 10 1 1 734 99 1 6
"7239" "jf" 9 1 10 1 1 458 62 1 6
"7240" "jf" 9 1 10 1 1 440 100 1 6
"7241" "jf" 11 2 10 1 1 657 62 0 6
"7242" "jf" 11 2 10 1 1 590 90 0 6
"7243" "jf" 2 2 11 1 1 2143 31 0 6
"7244" "jf" 2 1 11 1 1 854 40 1 6
"7245" "jf" 2 1 11 1 1 735 89 1 6
"7246" "jf" 4 1 11 1 1 374 15 1 6
"7247" "jf" 4 1 11 1 1 471 47 1 6
"7248" "jf" 4 1 11 1 1 502 50 1 6
"7249" "jf" 4 1 11 1 1 573 80 1 6
"7250" "jf" 7 1 11 1 1 435 39 1 6
"7251" "jf" 7 1 11 1 1 420 44 1 6
"7252" "jf" 7 1 11 1 1 731 69 1 6
"7253" "jf" 7 1 11 1 2 792 89 0 6
"7254" "jf" 7 2 11 1 1 594 90 0 6
"7255" "jf" 9 1 11 1 1 873 15 1 6
"7256" "jf" 9 2 11 1 1 440 51 0 6
"7257" "jf" 9 1 11 1 1 437 72 1 6
"7258" "jf" 9 1 11 1 1 818 73 1 6
"7259" "jf" 9 1 11 1 1 437 78 1 6
"7260" "jf" 11 1 11 1 1 559 56 1 6
"7261" "jf" 11 1 11 1 1 471 69 1 6
"7262" "jf" 11 2 11 1 1 472 70 0 6
"7263" "jf" 11 1 11 1 1 528 94 1 6
"7264" "jf" 2 2 12 1 1 1473 28 0 6
"7265" "jf" 2 1 12 1 1 1043 44 1 6
"7266" "jf" 2 1 12 1 1 1098 76 1 6
"7267" "jf" 2 2 12 1 1 697 78 0 6
"7268" "jf" 2 2 12 1 1 951 99 0 6
"7269" "jf" 4 1 12 1 1 433 33 1 6
"7270" "jf" 4 1 12 1 2 480 40 0 6
"7271" "jf" 4 1 12 1 1 494 52 1 6
"7272" "jf" 4 2 12 1 1 493 55 0 6
"7273" "jf" 4 1 12 1 1 639 78 1 6
"7274" "jf" 9 2 12 1 1 470 34 0 6
"7275" "jf" 9 2 12 1 1 407 39 0 6
"7276" "jf" 9 1 12 1 1 570 58 1 6
"7277" "jf" 9 1 12 1 1 382 71 1 6
"7278" "jf" 9 1 12 1 1 508 94 1 6
"7279" "jf" 11 1 12 1 1 689 1 1 6
"7280" "jf" 11 2 12 1 1 511 13 0 6
"7281" "jf" 11 1 12 1 1 810 35 1 6
"7282" "jf" 11 2 12 1 1 627 37 0 6
"7283" "jf" 11 1 12 1 2 642 38 0 6
"7284" "jf" 11 1 12 1 1 521 43 1 6
"7285" "jf" 11 1 12 1 1 502 58 1 6
"7286" "jf" 11 1 12 1 1 475 84 1 6
"7287" "jf" 11 1 12 1 1 762 99 1 6
"7288" "jf" 2 1 13 1 1 1445 53 1 6
"7289" "jf" 2 1 13 1 1 709 69 1 6
"7290" "jf" 2 2 13 1 1 883 87 0 6
"7291" "jf" 2 1 13 1 1 721 92 1 6
"7292" "jf" 2 2 13 1 1 1183 95 0 6
"7293" "jf" 2 1 13 1 2 901 100 0 6
"7294" "jf" 4 1 13 1 1 777 2 1 6
"7295" "jf" 4 1 13 1 1 507 18 1 6
"7296" "jf" 4 1 13 1 1 439 27 1 6
"7297" "jf" 4 2 13 1 1 517 70 0 6
"7298" "jf" 4 1 13 1 1 990 74 1 6
"7299" "jf" 4 1 13 1 1 602 76 1 6
"7300" "jf" 4 1 13 1 1 633 81 1 6
"7301" "jf" 4 2 13 1 1 980 89 0 6
"7302" "jf" 7 2 13 1 1 586 17 0 6
"7303" "jf" 7 1 13 1 1 469 47 1 6
"7304" "jf" 7 1 13 1 1 1012 55 1 6
"7305" "jf" 7 1 13 1 1 917 84 1 6
"7306" "jf" 7 1 13 1 1 534 85 1 6
"7307" "jf" 9 2 13 1 1 1395 5 0 6
"7308" "jf" 9 1 13 1 2 1095 9 0 6
"7309" "jf" 9 1 13 1 1 517 21 1 6
"7310" "jf" 9 1 13 1 1 457 33 1 6
"7311" "jf" 9 1 13 1 1 408 64 1 6
